roll_no,name,email,department,semester,subject,marks,exam_type,exam_date
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Data Structures,66,Practical,2026-02-12
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Operating Systems,94,Internal,2026-02-05
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Operating Systems,70,External,2026-03-10
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Operating Systems,89,Practical,2026-02-12
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Web Technology,64,Internal,2026-02-05
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Web Technology,80,External,2026-03-10
B1015,Karan Gupta,karan.gupta.b1015@example.com,BCA,1,Web Technology,65,Practical,2026-02-12
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Python Programming,80,Internal,2026-02-05
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Python Programming,100,External,2026-03-10
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Python Programming,34,Practical,2026-02-12
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Java Programming,53,Internal,2026-02-05
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Java Programming,66,External,2026-03-10
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Java Programming,67,Practical,2026-02-12
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,DBMS,92,Internal,2026-02-05
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,DBMS,98,External,2026-03-10
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,DBMS,71,Practical,2026-02-12
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Data Structures,68,Internal,2026-02-05
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Data Structures,60,External,2026-03-10
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Data Structures,79,Practical,2026-02-12
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Operating Systems,81,Internal,2026-02-05
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Operating Systems,99,External,2026-03-10
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Operating Systems,92,Practical,2026-02-12
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Web Technology,88,Internal,2026-02-05
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Web Technology,69,External,2026-03-10
B1016,Manish Kapoor,manish.kapoor.b1016@example.com,BCA,1,Web Technology,67,Practical,2026-02-12
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Python Programming,56,Internal,2026-02-05
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Python Programming,64,External,2026-03-10
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Python Programming,47,Practical,2026-02-12
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Java Programming,74,Internal,2026-02-05
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Java Programming,75,External,2026-03-10
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Java Programming,85,Practical,2026-02-12
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,DBMS,85,Internal,2026-02-05
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,DBMS,48,External,2026-03-10
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,DBMS,83,Practical,2026-02-12
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Data Structures,48,Internal,2026-02-05
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Data Structures,78,External,2026-03-10
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Data Structures,38,Practical,2026-02-12
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Operating Systems,49,Internal,2026-02-05
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Operating Systems,66,External,2026-03-10
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Operating Systems,78,Practical,2026-02-12
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Web Technology,38,Internal,2026-02-05
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Web Technology,44,External,2026-03-10
B1017,Vivek Sharma,vivek.sharma.b1017@example.com,BCA,1,Web Technology,61,Practical,2026-02-12
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Python Programming,56,Internal,2026-02-05
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Python Programming,67,External,2026-03-10
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Python Programming,80,Practical,2026-02-12
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Java Programming,74,Internal,2026-02-05
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Java Programming,63,External,2026-03-10
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Java Programming,19,Practical,2026-02-12
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,DBMS,40,Internal,2026-02-05
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,DBMS,46,External,2026-03-10
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,DBMS,37,Practical,2026-02-12
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Data Structures,67,Internal,2026-02-05
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Data Structures,57,External,2026-03-10
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Data Structures,55,Practical,2026-02-12
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Operating Systems,41,Internal,2026-02-05
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Operating Systems,78,External,2026-03-10
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Operating Systems,47,Practical,2026-02-12
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Web Technology,67,Internal,2026-02-05
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Web Technology,36,External,2026-03-10
B1018,Rahul Gupta,rahul.gupta.b1018@example.com,BCA,1,Web Technology,61,Practical,2026-02-12
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Python Programming,52,Internal,2026-02-05
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Python Programming,88,External,2026-03-10
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Python Programming,65,Practical,2026-02-12
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Java Programming,56,Internal,2026-02-05
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Java Programming,60,External,2026-03-10
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Java Programming,75,Practical,2026-02-12
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,DBMS,63,Internal,2026-02-05
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,DBMS,37,External,2026-03-10
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,DBMS,91,Practical,2026-02-12
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Data Structures,73,Internal,2026-02-05
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Data Structures,62,External,2026-03-10
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Data Structures,68,Practical,2026-02-12
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Operating Systems,62,Internal,2026-02-05
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Operating Systems,75,External,2026-03-10
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Operating Systems,58,Practical,2026-02-12
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Web Technology,73,Internal,2026-02-05
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Web Technology,67,External,2026-03-10
B1019,Manish Pandey,manish.pandey.b1019@example.com,BCA,1,Web Technology,60,Practical,2026-02-12
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Python Programming,48,Internal,2026-02-05
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Python Programming,37,External,2026-03-10
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Python Programming,54,Practical,2026-02-12
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Java Programming,53,Internal,2026-02-05
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Java Programming,69,External,2026-03-10
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Java Programming,63,Practical,2026-02-12
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,DBMS,40,Internal,2026-02-05
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,DBMS,83,External,2026-03-10
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,DBMS,91,Practical,2026-02-12
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Data Structures,54,Internal,2026-02-05
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Data Structures,37,External,2026-03-10
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Data Structures,30,Practical,2026-02-12
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Operating Systems,68,Internal,2026-02-05
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Operating Systems,37,External,2026-03-10
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Operating Systems,84,Practical,2026-02-12
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Web Technology,72,Internal,2026-02-05
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Web Technology,40,External,2026-03-10
B1020,Tanya Iyer,tanya.iyer.b1020@example.com,BCA,1,Web Technology,75,Practical,2026-02-12
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Advanced Python,96,Internal,2026-02-05
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Advanced Python,91,External,2026-03-10
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Advanced Python,56,Practical,2026-02-12
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Java,72,Internal,2026-02-05
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Java,80,External,2026-03-10
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Java,77,Practical,2026-02-12
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,DBMS,71,Internal,2026-02-05
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,DBMS,87,External,2026-03-10
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,DBMS,85,Practical,2026-02-12
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,DSA,96,Internal,2026-02-05
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,DSA,80,External,2026-03-10
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,DSA,77,Practical,2026-02-12
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Computer Networks,42,Internal,2026-02-05
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Computer Networks,54,External,2026-03-10
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Computer Networks,60,Practical,2026-02-12
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Software Engineering,83,Internal,2026-02-05
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Software Engineering,87,External,2026-03-10
M1021,Vikram Yadav,vikram.yadav.m1021@example.com,MCA,1,Software Engineering,86,Practical,2026-02-12
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Advanced Python,65,Internal,2026-02-05
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Advanced Python,84,External,2026-03-10
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Advanced Python,100,Practical,2026-02-12
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Java,100,Internal,2026-02-05
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Java,88,External,2026-03-10
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Java,83,Practical,2026-02-12
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,DBMS,88,Internal,2026-02-05
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,DBMS,70,External,2026-03-10
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,DBMS,61,Practical,2026-02-12
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,DSA,94,Internal,2026-02-05
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,DSA,78,External,2026-03-10
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,DSA,76,Practical,2026-02-12
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Computer Networks,98,Internal,2026-02-05
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Computer Networks,96,External,2026-03-10
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Computer Networks,75,Practical,2026-02-12
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Software Engineering,58,Internal,2026-02-05
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Software Engineering,91,External,2026-03-10
M1022,Amit Trivedi,amit.trivedi.m1022@example.com,MCA,1,Software Engineering,74,Practical,2026-02-12
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Advanced Python,72,Internal,2026-02-05
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Advanced Python,32,External,2026-03-10
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Advanced Python,25,Practical,2026-02-12
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Java,42,Internal,2026-02-05
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Java,39,External,2026-03-10
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Java,51,Practical,2026-02-12
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,DBMS,48,Internal,2026-02-05
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,DBMS,59,External,2026-03-10
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,DBMS,42,Practical,2026-02-12
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,DSA,71,Internal,2026-02-05
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,DSA,41,External,2026-03-10
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,DSA,70,Practical,2026-02-12
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Computer Networks,76,Internal,2026-02-05
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Computer Networks,54,External,2026-03-10
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Computer Networks,66,Practical,2026-02-12
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Software Engineering,48,Internal,2026-02-05
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Software Engineering,46,External,2026-03-10
M1023,Manish Bose,manish.bose.m1023@example.com,MCA,1,Software Engineering,55,Practical,2026-02-12
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Advanced Python,50,Internal,2026-02-05
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Advanced Python,73,External,2026-03-10
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Advanced Python,69,Practical,2026-02-12
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Java,97,Internal,2026-02-05
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Java,68,External,2026-03-10
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Java,60,Practical,2026-02-12
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,DBMS,97,Internal,2026-02-05
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,DBMS,80,External,2026-03-10
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,DBMS,55,Practical,2026-02-12
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,DSA,68,Internal,2026-02-05
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,DSA,29,External,2026-03-10
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,DSA,77,Practical,2026-02-12
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Computer Networks,96,Internal,2026-02-05
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Computer Networks,47,External,2026-03-10
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Computer Networks,100,Practical,2026-02-12
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Software Engineering,88,Internal,2026-02-05
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Software Engineering,47,External,2026-03-10
M1024,Aditya Reddy,aditya.reddy.m1024@example.com,MCA,1,Software Engineering,100,Practical,2026-02-12
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Advanced Python,54,Internal,2026-02-05
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Advanced Python,52,External,2026-03-10
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Advanced Python,80,Practical,2026-02-12
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Java,34,Internal,2026-02-05
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Java,89,External,2026-03-10
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Java,19,Practical,2026-02-12
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,DBMS,77,Internal,2026-02-05
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,DBMS,74,External,2026-03-10
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,DBMS,58,Practical,2026-02-12
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,DSA,48,Internal,2026-02-05
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,DSA,68,External,2026-03-10
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,DSA,53,Practical,2026-02-12
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Computer Networks,43,Internal,2026-02-05
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Computer Networks,73,External,2026-03-10
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Computer Networks,33,Practical,2026-02-12
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Software Engineering,51,Internal,2026-02-05
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Software Engineering,63,External,2026-03-10
M1025,Vivek Pandey,vivek.pandey.m1025@example.com,MCA,1,Software Engineering,57,Practical,2026-02-12
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Advanced Python,58,Internal,2026-02-05
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Advanced Python,59,External,2026-03-10
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Advanced Python,81,Practical,2026-02-12
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Java,52,Internal,2026-02-05
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Java,88,External,2026-03-10
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Java,93,Practical,2026-02-12
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,DBMS,55,Internal,2026-02-05
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,DBMS,51,External,2026-03-10
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,DBMS,59,Practical,2026-02-12
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,DSA,100,Internal,2026-02-05
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,DSA,83,External,2026-03-10
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,DSA,64,Practical,2026-02-12
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Computer Networks,60,Internal,2026-02-05
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Computer Networks,47,External,2026-03-10
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Computer Networks,88,Practical,2026-02-12
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Software Engineering,60,Internal,2026-02-05
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Software Engineering,98,External,2026-03-10
M1026,Siddharth Patel,siddharth.patel.m1026@example.com,MCA,1,Software Engineering,83,Practical,2026-02-12
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Advanced Python,100,Internal,2026-02-05
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Advanced Python,85,External,2026-03-10
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Advanced Python,79,Practical,2026-02-12
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Java,46,Internal,2026-02-05
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Java,73,External,2026-03-10
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Java,84,Practical,2026-02-12
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,DBMS,48,Internal,2026-02-05
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,DBMS,79,External,2026-03-10
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,DBMS,86,Practical,2026-02-12
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,DSA,95,Internal,2026-02-05
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,DSA,100,External,2026-03-10
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,DSA,80,Practical,2026-02-12
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Computer Networks,73,Internal,2026-02-05
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Computer Networks,45,External,2026-03-10
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Computer Networks,94,Practical,2026-02-12
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Software Engineering,85,Internal,2026-02-05
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Software Engineering,56,External,2026-03-10
M1027,Karan Agarwal,karan.agarwal.m1027@example.com,MCA,1,Software Engineering,50,Practical,2026-02-12
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Advanced Python,46,Internal,2026-02-05
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Advanced Python,79,External,2026-03-10
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Advanced Python,52,Practical,2026-02-12
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Java,43,Internal,2026-02-05
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Java,94,External,2026-03-10
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Java,33,Practical,2026-02-12
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,DBMS,68,Internal,2026-02-05
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,DBMS,85,External,2026-03-10
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,DBMS,12,Practical,2026-02-12
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,DSA,77,Internal,2026-02-05
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,DSA,54,External,2026-03-10
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,DSA,84,Practical,2026-02-12
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Computer Networks,95,Internal,2026-02-05
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Computer Networks,54,External,2026-03-10
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Computer Networks,45,Practical,2026-02-12
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Software Engineering,73,Internal,2026-02-05
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Software Engineering,84,External,2026-03-10
M1028,Arjun Pandey,arjun.pandey.m1028@example.com,MCA,1,Software Engineering,66,Practical,2026-02-12
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Advanced Python,60,Internal,2026-02-05
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Advanced Python,34,External,2026-03-10
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Advanced Python,65,Practical,2026-02-12
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Java,81,Internal,2026-02-05
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Java,40,External,2026-03-10
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Java,42,Practical,2026-02-12
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,DBMS,69,Internal,2026-02-05
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,DBMS,28,External,2026-03-10
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,DBMS,39,Practical,2026-02-12
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,DSA,76,Internal,2026-02-05
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,DSA,45,External,2026-03-10
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,DSA,71,Practical,2026-02-12
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Computer Networks,61,Internal,2026-02-05
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Computer Networks,44,External,2026-03-10
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Computer Networks,56,Practical,2026-02-12
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Software Engineering,71,Internal,2026-02-05
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Software Engineering,35,External,2026-03-10
M1029,Siddharth Verma,siddharth.verma.m1029@example.com,MCA,1,Software Engineering,18,Practical,2026-02-12
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Advanced Python,78,Internal,2026-02-05
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Advanced Python,87,External,2026-03-10
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Advanced Python,63,Practical,2026-02-12
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Java,55,Internal,2026-02-05
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Java,56,External,2026-03-10
M1030,Anjali Chopra,anjali.chopra.m1030@example.com,MCA,1,Java,38,Practical,2026-02-12
